participant,date,block,trial_num,modality,cue_mean,cue_std,cue_sk,vas_val1,vas_val2,vas_val3,vas_val4,vas_val5,vas_val6,vas_val7,vas_val8,vas_val9,vas_val10,stim_level,stim_value,rating,RT,vas_initial_value,fmri_acq_start,block_onset,trial_onset,cue_onset,cue_duration,cue_offset,cue_stim_delay,stim_onset,stim_duration,stim_offset,stim_rating_delay,rating_onset,rating_duration,rating_offset,iti_duration,total_trial_duration,exclude_tech_issues,exclude_issues_reason,exclude_RT,vas_mean,predicted_expect
sub-09,07/16/0016 11:27,1,21,pain,0.7,0.05,0,71.94891237,68.95615178,61.38958857,66.39333943,68.22285946,64.35538158,73.82010897,74.77931541,60.58823131,77.68671775,2,48,76.66666667,3.018754515,90,12956.76175,12962.91793,13388.49549,13388.49925,1.5,13390.00067,2.5,13392.48753,2,13394.50402,5,13399.49094,4.5,13402.50969,3,18.5,0,,0,68.814060663,65.0999352930003
sub-09,07/16/0016 11:27,1,22,pain,0.3,0.05,-1,31.39468012,33.22588872,30.66361042,26.06014086,28.94254332,23.95140956,34.97030643,32.22859427,18.24450885,26.92858946,1,47,32,2.735305195,10,12956.76175,12962.91793,13407.0133,13407.02968,1.5,13408.51421,2.5,13411.00541,2,13413.01751,4.5,13417.52079,4.5,13420.2561,6.5,21.5,0,,0,28.661027201,24.5806823670439
sub-09,07/16/0016 11:27,1,23,pain,0.3,0.125,-1,36.72217629,40.32556266,19.79456422,42.5026337,41.52372386,6.443332367,39.3556533,34.17381404,13.23155717,25.95530096,2,48,36.33333333,2.718456795,10,12956.76175,12962.91793,13428.53136,13428.54552,1.5,13430.02994,2.5,13432.52347,2,13434.53319,4,13438.53614,4.5,13441.25459,4,18.5,0,,0,30.0028318567,17.7955757538691
sub-09,07/16/0016 11:27,1,24,pain,0.3,0.125,-1,34.10266884,30.37691609,47.33198605,23.07125199,36.16247172,46.41323215,3.491159503,18.65972321,38.39152049,26.04270502,1,47,19,2.601743028,10,12956.76175,12962.91793,13447.04913,13447.05896,1.5,13448.5433,5.5,13454.04118,2,13456.04892,6,13462.05328,4.5,13464.65502,3,22.5,0,,0,30.4043635063,20.5124528128982
sub-09,07/16/0016 11:27,2,1,vision,0.3,0.125,1,20.3699374,13.03177177,39.02905331,53.5263441,33.10234303,14.52878388,44.64881746,31.69713088,21.90862038,25.791832,1,0.5,48.33333333,2.61868566,10,13528.57145,13534.73516,13537.24127,13537.25818,1.5,13538.74259,5.5,13544.24661,2,13546.24807,6,13552.23566,4.5,13554.85435,6.5,26,0,,0,29.763463421,27.9943435703629
sub-09,07/16/0016 11:27,2,2,vision,0.7,0.125,0,84.10531706,77.68887002,92.44080089,68.60184723,67.6422704,69.21176433,58.44340457,73.95816447,51.78671343,74.76835183,2,0.6,80.33333333,2.351709984,90,13528.57145,13534.73516,13563.27518,13563.29371,1.5,13564.77825,5,13569.78189,2,13571.78333,5.5,13577.27068,4.5,13579.62239,5.5,24,0,,0,71.864750423,70.4680539986343
sub-09,07/16/0016 11:27,2,3,vision,0.3,0.125,0,38.41953385,28.07064346,14.72568625,51.20508432,40.63817862,32.57866831,20.38337239,19.75432146,39.21773611,9.032893494,2,0.6,58.33333333,2.735175819,10,13528.57145,13534.73516,13587.29296,13587.31136,1.5,13588.79576,2.5,13591.29755,2,13593.29903,3,13596.30127,4.5,13599.03645,3,16.5,0,,0,29.4026118264,27.6642487372335
sub-09,07/16/0016 11:27,2,4,vision,0.3,0.05,1,25.86350663,31.74536341,29.05546577,30.99517905,28.33689221,27.41755778,35.95117028,35.16161985,42.85542918,37.60667659,1,0.5,50.33333333,3.102114517,10,13528.57145,13534.73516,13603.81068,13603.82342,1.5,13605.3077,4,13609.31074,2,13611.3121,5.5,13616.81624,4.5,13619.91836,3.5,21,0,,0,32.498886075,31.7276005819415
sub-09,07/16/0016 11:27,2,5,vision,0.7,0.05,1,68.49643517,71.60335934,64.80593584,66.63387901,77.17757925,70.62377562,74.48570929,69.83700749,82.08453503,77.95580862,2,0.6,74.66666667,2.885427153,90,13528.57145,13534.73516,13624.82918,13624.83871,1.5,13626.323,5.5,13631.82714,2,13633.82862,5,13638.83229,4.5,13641.71772,4,22.5,0,,0,72.370402466,71.5706705574235
sub-09,07/16/0016 11:27,2,6,vision,0.3,0.125,1,16.80537099,19.35378607,30.31469279,57.06428054,20.22510235,38.32596399,21.40564777,42.98956805,27.51395769,35.02169334,2,0.6,55.33333333,2.752102901,10,13528.57145,13534.73516,13647.34763,13647.35504,1.5,13648.85616,2.5,13651.35805,2,13653.34283,3,13656.34498,4.5,13659.09708,3,16.5,0,,0,30.902006358,29.1426976399319
sub-09,07/16/0016 11:27,2,7,vision,0.7,0.05,1,72.62917861,74.74472094,81.81495435,67.76759444,70.73123364,64.82224906,75.7079746,68.94274047,74.0545814,66.22590489,1,0.5,71.66666667,2.40176598,90,13528.57145,13534.73516,13663.86617,13663.88388,1.5,13665.36821,2.5,13667.87008,2,13669.87158,4,13673.87455,4.5,13676.27631,3,17.5,0,,0,71.74411324,71.1104757167731
sub-09,07/16/0016 11:27,2,8,vision,0.3,0.125,0,38.61551411,28.13484046,41.70414433,32.44950861,49.0563934,14.6789555,31.76466146,30.31679577,13.04899023,16.6312006,1,0.5,47.66666667,2.885340384,10,13528.57145,13534.73516,13681.38483,13681.39666,1.5,13682.88109,5.5,13688.38516,2,13690.38659,6,13696.39093,4.5,13699.27627,4.5,24,0,,0,29.640100447,28.0996896188247
sub-09,07/16/0016 11:27,2,9,vision,0.3,0.05,1,28.62500719,31.55403648,24.6541336,26.82314239,25.76062505,41.82716697,29.49075124,32.89488147,34.92730679,32.22975984,2,0.6,56,2.735292755,10,13528.57145,13534.73516,13705.40382,13705.41421,1.5,13706.89852,4.5,13711.40185,2,13713.40335,3,13716.40558,4.5,13719.14087,3,18.5,0,,0,30.878681102,30.2659649300842
sub-09,07/16/0016 11:27,2,10,vision,0.7,0.125,0,83.11189408,77.79667556,89.31364866,52.75232089,58.5294313,67.32192661,60.63473846,78.57056059,71.57431702,69.38948229,1,0.5,48,3.068871156,10,13528.57145,13534.73516,13723.92271,13723.92747,1.5,13725.4288,5.5,13730.93284,2,13732.9175,4,13736.92056,4.5,13739.98943,3,20.5,0,,0,70.899499546,69.3951481145425
sub-09,07/16/0016 11:27,2,11,vision,0.7,0.125,1,94.85565758,67.94832945,55.80782497,79.11051044,66.30820182,84.18530399,57.6796615,59.1221562,66.93419433,81.38264372,2,0.6,82.66666667,2.418661029,90,13528.57145,13534.73516,13744.4406,13744.45931,1.5,13745.94377,2.5,13748.44557,2,13750.44705,5,13755.43378,4.5,13757.85244,4.5,20,0,,0,71.3334484,69.3017950239585
sub-09,07/16/0016 11:27,2,12,vision,0.7,0.125,1,51.93999862,63.60903025,66.887627,69.41796572,64.78131383,59.34985262,87.0788603,70.94871023,68.4800475,95.82986776,1,0.5,59.66666667,2.435006853,90,13528.57145,13534.73516,13764.45834,13764.47397,1.5,13765.95838,3.5,13769.46094,2,13771.46239,6,13777.46676,4.5,13779.90177,3,20.5,0,,0,69.832327383,68.1607667967901
sub-09,07/16/0016 11:27,2,13,pain,0.3,0.125,0,36.23089633,24.29438045,28.30151646,31.45645103,8.255367055,33.2272309,15.1902857,37.60939662,49.95447759,12.34992685,1,47,56,3.619163044,10,13528.57145,13534.73516,13787.50731,13787.52403,1.5,13789.00853,4.5,13793.49935,2,13795.51332,4.5,13799.99987,4.5,13803.61904,6.5,23.5,0,,0,27.6869928985,18.5188356538553
sub-09,07/16/0016 11:27,2,14,pain,0.7,0.125,0,68.90704891,70.09169321,49.01878202,92.46881017,87.03423405,76.08644291,66.66122376,54.31425809,63.96871316,78.22743052,2,48,76,2.568400458,90,13528.57145,13534.73516,13811.02558,13811.04119,1.5,13812.52569,2.5,13815.01765,2,13817.02895,4.5,13821.53227,4.5,13824.10067,3,18,0,,0,70.67786368,62.8052044812576
sub-09,07/16/0016 11:27,2,15,pain,0.7,0.125,0,74.70370291,71.67043011,55.26203895,64.77689596,93.38699122,72.85867313,81.39773433,78.59487403,75.71606756,55.89763412,1,47,66.66666667,2.75205594,90,13528.57145,13534.73516,13829.04435,13829.05433,1.5,13830.53875,3.5,13834.03642,2,13836.0428,4.5,13840.54609,4.5,13843.29814,3,19,0,,0,72.426504232,64.7769511263108
sub-09,07/16/0016 11:27,2,16,pain,0.7,0.05,1,78.34704441,73.38533666,68.20066831,63.78919333,66.24145765,75.24067184,64.8935865,70.13385168,67.10345846,61.58091565,1,47,62.33333333,3.052223662,10,13528.57145,13534.73516,13848.08171,13848.08465,1.5,13849.58594,5,13854.57379,2,13856.57423,6,13862.57888,4.5,13865.6311,5.5,24.5,0,,0,68.891618449,66.071034083248
sub-09,07/16/0016 11:27,2,17,pain,0.7,0.05,1,69.62525315,74.52160721,62.20917318,65.99979042,73.00304121,66.80056829,63.36627883,78.03594572,69.00290661,65.3490514,2,48,70.33333333,3.185685376,90,13528.57145,13534.73516,13872.59927,13872.60248,1.5,13874.10394,4,13878.09131,2,13880.1083,5,13885.09531,4.5,13888.28099,6.5,23.5,0,,0,68.791361602,66.0576450599697
sub-09,07/16/0016 11:27,2,18,pain,0.7,0.125,1,92.81093086,53.02216862,81.58250456,55.36811466,63.34993911,66.90241357,65.62284603,72.44664297,64.23886676,73.15031989,2,48,75.33333333,2.601832596,10,13528.57145,13534.73516,13896.11695,13896.13672,1.5,13897.62109,4,13901.60903,2,13903.62548,3,13906.61085,4.5,13909.21269,4,19,0,,0,68.849474703,63.3682683766167
sub-09,07/16/0016 11:27,2,19,pain,0.7,0.125,1,64.64590916,65.87461152,85.76911243,94.83146321,69.00432795,63.41822391,55.26855288,71.02499308,79.01394813,50.95835496,1,47,41.66666667,2.501856823,10,13528.57145,13534.73516,13915.13447,13915.15055,1.5,13916.63504,3.5,13920.12652,2,13922.139,3,13925.14118,4.5,13927.64304,5.5,20,0,,0,69.980949723,63.500292859583
sub-09,07/16/0016 11:27,2,20,pain,0.3,0.125,1,34.63916592,14.43201695,20.54463717,54.66102971,29.65744591,23.79359419,33.74023308,13.7098117,30.99253665,21.16176586,2,48,38.66666667,2.635183252,10,13528.57145,13534.73516,13935.16503,13935.18185,1.5,13936.6663,2.5,13939.15707,2,13941.16949,6,13947.17396,4.5,13949.80914,4.5,21,0,,0,27.733223714,22.16980850603
sub-09,07/16/0016 11:27,2,21,pain,0.3,0.05,1,39.95236273,39.17550967,30.07147866,21.87772053,24.35378296,26.04788329,32.55690347,28.81655134,28.05463693,26.719987,1,47,38,2.118067548,10,13528.57145,13534.73516,13956.18502,13956.19706,1.5,13957.68163,4.5,13962.17712,2,13964.18637,5.5,13969.69039,4.5,13971.80846,3,21,0,,0,29.762681658,27.0868890113509
sub-09,07/16/0016 11:27,2,22,pain,0.3,0.125,1,39.61626994,29.05896552,41.62774714,22.75161564,18.90560915,55.77228122,30.29165603,25.82780231,16.51614634,20.95974035,1,47,26.66666667,3.118907558,10,13528.57145,13534.73516,13977.22131,13977.2292,1.5,13978.73032,5.5,13984.2134,2,13986.21915,4,13990.22201,4.5,13993.34091,3.5,21,0,,0,30.132783364,24.814212313879
sub-09,07/16/0016 11:27,2,23,pain,0.3,0.125,0,29.49673981,47.83357621,32.22706964,18.43293631,41.00068584,34.19034421,17.47972936,26.12079025,44.57395892,13.09349542,2,48,49.66666667,2.568451151,10,13528.57145,13534.73516,13998.23957,13998.2443,1.5,13999.74559,5.5,14005.23166,2,14007.23435,3,14010.2366,4.5,14012.80505,4,20.5,0,,0,30.444932597,22.5765502081314
sub-09,07/16/0016 11:27,2,24,pain,0.3,0.05,1,26.90059029,31.2957598,32.13098595,42.78656186,28.72999234,35.081128,24.86145492,33.67541737,30.05348932,37.86791773,2,48,30,2.118168001,10,13528.57145,13534.73516,14018.77776,14018.79278,1.5,14020.27726,5,14025.26982,2,14027.28238,6,14033.28683,4.5,14035.405,3.5,22.5,0,,0,32.338329758,29.6820140687228
sub-09,07/16/0016 11:27,3,1,vision,0.7,0.05,-1,64.60703633,71.23679712,70.42514363,65.81483785,72.41436045,75.16541613,76.33779962,68.69730841,73.72073002,59.15764037,1,0.5,58.66666667,2.701910999,10,14097.96012,14104.11733,14106.62346,14106.64032,1.5,14108.12469,2.5,14110.62645,2,14112.62798,6,14118.63241,4.5,14121.33432,4,20.5,0,,0,69.757706993,69.1546765752103
sub-09,07/16/0016 11:27,3,2,vision,0.3,0.05,-1,31.30030565,22.44192226,36.26172888,29.91376144,34.35408466,18.64034956,27.71187037,37.03082973,32.22046682,28.9594872,1,0.5,55,2.852039177,10,14097.96012,14104.11733,14127.14862,14127.15511,1.5,14128.65634,2.5,14131.15817,2,14133.14275,4,14137.14576,4.5,14139.9978,3,17.5,0,,0,29.883480657,29.1304643768561
sub-09,07/16/0016 11:27,3,3,vision,0.3,0.125,-1,34.7128166,44.19717631,29.39239243,0.736620056,41.43155417,28.36216313,32.55027587,17.47376382,18.29527081,30.35863408,2,0.6,80.33333333,1.93455015,90,14097.96012,14104.11733,14144.66768,14144.68461,1.5,14146.16915,3.5,14149.67164,2,14151.67316,3,14154.67534,4.5,14156.60989,4.5,19,0,,0,27.7510667276,26.4115647631999
sub-09,07/16/0016 11:27,3,4,vision,0.7,0.05,0,67.78787558,79.85440794,61.46039878,75.36847221,64.46562327,72.15602626,66.80079707,73.55406352,69.91977039,72.93193486,1,0.5,64.66666667,2.501971581,90,14097.96012,14104.11733,14163.69576,14163.71526,1.5,14165.19971,5.5,14170.7036,2,14172.68828,3,14175.69052,4.5,14178.19249,5.5,22,0,,0,70.429936988,69.7596435431999
sub-09,07/16/0016 11:27,3,5,vision,0.7,0.05,-1,63.19104366,65.25614087,64.08191563,58.10207814,71.78672415,74.32919913,73.29987667,67.85223724,68.58129694,70.13162898,2,0.6,79,2.835520748,10,14097.96012,14104.11733,14185.71476,14185.73124,1.5,14187.21577,5.5,14192.71978,2,14194.72118,6,14200.70879,4.5,14203.54431,3,22.5,0,,0,67.661214141,67.0510812006143
sub-09,07/16/0016 11:27,3,6,vision,0.3,0.05,-1,31.52063625,21.25623462,28.8980586,36.61854024,34.39645448,18.74404945,27.76962655,29.74707294,32.59093241,35.8447867,2,0.6,66.33333333,2.818732372,90,14097.96012,14104.11733,14208.23354,14208.24777,1.5,14209.73221,5.5,14215.23619,2,14217.23767,6,14223.24205,4.5,14226.06078,3,22.5,0,,0,29.738639224,28.9361351147426
sub-09,07/16/0016 11:27,3,7,vision,0.3,0.05,0,28.92319565,31.67483881,34.87872035,37.26649242,23.76503427,26.23696943,25.55253909,28.03560405,33.875376,35.82410485,2,0.6,56.66666667,3.102373579,10,14097.96012,14104.11733,14230.75213,14230.76419,1.5,14232.24859,5,14237.2523,2,14239.25359,5.5,14244.75764,4.5,14247.86002,4.5,23,0,,0,30.603287492,29.9141674666934
sub-09,07/16/0016 11:27,3,8,vision,0.7,0.05,0,78.21288657,71.53186952,70.38193524,61.36516973,72.37570721,65.39858476,69.13887925,73.48237034,63.47672183,68.2308278,2,0.6,81.33333333,3.102213415,10,14097.96012,14104.11733,14253.7712,14253.7809,1.5,14255.26529,2.5,14257.76711,2,14259.76871,6,14265.77312,4.5,14268.87534,3,19.5,0,,0,69.359495225,68.7448622696531
sub-09,07/16/0016 11:27,3,9,vision,0.7,0.125,-1,82.19615242,77.51610748,85.92310496,59.85915313,60.98253113,62.76980462,79.88618355,88.72778111,47.52304521,73.11967513,1,0.5,53.33333333,2.334994071,10,14097.96012,14104.11733,14273.29001,14273.29513,1.5,14274.79634,4,14278.79922,2,14280.78391,4.5,14285.28733,4.5,14287.62233,3,19.5,0,,0,71.850353874,70.2444612610159
sub-09,07/16/0016 11:27,3,10,vision,0.3,0.125,-1,37.18682981,23.37904087,5.64050801,28.83195669,38.00085415,44.49782829,24.5225196,10.61190292,39.79507242,30.8760827,1,0.5,49.66666667,3.102261309,90,14097.96012,14104.11733,14292.80885,14292.82611,1.5,14294.31042,3.5,14297.8131,2,14299.81458,4.5,14304.31787,4.5,14307.42013,3,19,0,,0,28.334259546,26.7383571575416
sub-09,07/16/0016 11:27,3,11,vision,0.7,0.125,-1,80.73412549,72.12722337,82.81966789,71.35687949,81.71255891,43.92178921,74.14019513,56.59872397,63.56282002,74.8548673,2,0.6,86,2.918778742,10,14097.96012,14104.11733,14311.84053,14311.85673,1.5,14313.34113,4.5,14317.84435,2,14319.84579,3,14322.84808,4.5,14325.76686,3,18.5,0,,0,70.182885078,68.8685568083841
sub-09,07/16/0016 11:27,3,12,vision,0.3,0.05,0,36.61016056,32.61023565,30.47403268,19.61375465,20.57450024,26.67447795,34.6383363,28.88107291,25.09875433,24.16953101,1,0.5,47,3.085575251,90,14097.96012,14104.11733,14330.35904,14330.37024,1.5,14331.8546,4.5,14336.3579,2,14338.35936,5,14343.36301,4.5,14346.44858,3,20.5,0,,0,27.934485628,27.1340566073156
sub-09,07/16/0016 11:27,3,13,pain,0.3,0.125,-1,20.79934771,24.77340714,34.70784574,41.5995711,19.92182466,39.82095317,49.08028468,26.19252751,3.976084091,27.37472776,2,48,73,3.11901081,90,14097.96012,14104.11733,14353.42022,14353.43706,1.5,14354.92146,5.5,14360.41235,2,14362.42692,6,14368.41442,4.5,14371.53343,3.5,23,0,,0,28.8246573561,20.9977088290168
sub-09,07/16/0016 11:27,3,14,pain,0.3,0.05,0,31.68673032,29.89379557,25.07683326,30.9438967,19.82640375,22.28358415,38.42637015,27.91716098,32.84383498,28.58012795,1,47,23.33333333,2.151424113,10,14097.96012,14104.11733,14376.43975,14376.45374,1.5,14377.93825,4,14381.93188,2,14383.94263,5,14388.94632,4.5,14391.09774,4,21,0,,0,28.747873781,25.226016000603
sub-09,07/16/0016 11:27,3,15,pain,0.3,0.05,-1,26.34565927,30.30476809,37.40923937,20.62732303,33.17776603,32.39498663,36.23348866,34.1828929,27.04830559,29.58871361,1,47,45.33333333,3.368958329,90,14097.96012,14104.11733,14397.45809,14397.46907,1.5,14398.9536,4.5,14403.45015,2,14405.45835,6,14411.46264,4.5,14414.8316,6.5,25,0,,0,30.731314318,26.9214300648926
sub-09,07/16/0016 11:27,3,16,pain,0.7,0.05,-1,58.6123731,72.99862332,69.10651457,75.07470049,71.22816606,69.96268148,63.86292229,71.84266513,73.84137523,67.88921895,2,48,73.66666667,2.818612326,90,14097.96012,14104.11733,14422.47796,14422.4874,1.5,14423.9717,3.5,14427.47004,2,14429.47588,5.5,14434.97987,4.5,14437.79848,5.5,22.5,0,,0,69.441924062,65.0413213961847
sub-09,07/16/0016 11:27,3,17,pain,0.3,0.05,-1,25.16363201,33.27785898,32.21139362,31.22390724,35.47145667,37.104765,20.95970405,34.23398822,24.34800852,30.56771355,2,48,21.66666667,2.251658949,10,14097.96012,14104.11733,14444.99659,14445.00386,1.5,14446.50496,2.5,14448.98864,2,14450.99156,5,14455.9951,4.5,14458.24676,3.5,19,0,,0,30.456242786,25.6407600333136
sub-09,07/16/0016 11:27,3,18,pain,0.7,0.05,-1,73.05560619,66.06789784,70.32048238,62.3635065,75.50309874,74.39323248,58.39676994,68.65679638,72.38493951,63.77258145,1,47,34.33333333,2.752059672,90,14097.96012,14104.11733,14464.0152,14464.03438,1.5,14465.51886,5,14470.50736,2,14472.52395,4.5,14477.01055,4.5,14479.7626,6.5,24,0,,0,68.491491141,63.946565907553
sub-09,07/16/0016 11:27,3,19,pain,0.7,0.125,-1,41.64123769,76.15921985,78.40154152,59.32795413,64.67974237,67.32681197,57.12655974,85.22883315,75.31932132,70.5034774,2,48,61.66666667,3.035494687,90,14097.96012,14104.11733,14488.0333,14488.05192,1.5,14489.53626,5.5,14495.02546,2,14497.0418,4,14501.02802,4.5,14504.06351,4,21.5,0,,0,67.571469914,58.0723153291168
sub-09,07/16/0016 11:27,3,20,pain,0.7,0.125,-1,84.54057047,77.45177446,70.83814254,51.78674653,68.36055655,88.01171233,75.57403981,67.12083074,47.27423511,74.74014704,1,47,36.33333333,3.202076606,90,14097.96012,14104.11733,14509.58343,14509.60089,1.5,14511.08542,2.5,14513.57547,2,14515.5887,3,14518.59091,4.5,14521.79299,3.5,17,0,,0,70.569875558,60.6821470255279
sub-09,07/16/0016 11:27,3,21,pain,0.3,0.125,-1,39.80995924,27.1005041,0.386658183,26.18203103,19.88524961,35.6062837,19.27330913,45.27989384,27.73764074,40.49823864,1,47,17.33333333,2.051586735,10,14097.96012,14104.11733,14526.6204,14526.63005,1.5,14528.11439,5,14533.1125,2,14535.1195,3,14538.12172,4.5,14540.17331,6.5,22.5,0,,0,28.1759768213,19.1265672417373
sub-09,07/16/0016 11:27,3,22,pain,0.3,0.05,0,29.40319826,36.16814106,25.75784889,37.1500999,32.31841448,30.14027729,26.4279864,27.19158746,35.44776762,34.23346958,2,48,31,3.469206538,90,14097.96012,14104.11733,14549.15235,14549.16319,1.5,14550.64756,2.5,14553.14439,2,14555.1509,4,14559.15383,4.5,14562.62304,5.5,20,0,,0,31.423879094,28.4466665445727
sub-09,07/16/0016 11:27,3,23,pain,0.7,0.05,0,65.35559872,75.17595837,68.64992985,71.71423623,74.54019579,70.55403911,66.01143185,72.64814698,77.70006949,64.23558025,2,48,49.66666667,2.618443702,10,14097.96012,14104.11733,14569.1747,14569.19448,1.5,14570.67889,4,14574.66684,2,14576.68331,5.5,14582.17064,4.5,14584.78908,4.5,22,0,,0,70.658518664,67.4283421446983
sub-09,07/16/0016 11:27,3,24,pain,0.7,0.05,0,76.17033047,77.58142763,74.66940646,70.94093479,67.85543565,64.49260096,66.79891222,80.67054657,73.22502692,72.00748915,1,47,35.66666667,2.968673018,90,14097.96012,14104.11733,14591.19414,14591.21053,1.5,14592.69501,5.5,14598.18618,2,14600.2004,3,14603.20265,4.5,14606.17133,3,19.5,0,,0,72.441211082,69.0657106801976
sub-09,07/16/0016 11:27,4,1,vision,0.3,0.125,0,28.10623914,37.88909362,8.496062918,45.88537031,18.58831943,30.64296119,16.91134654,34.02427167,52.93858276,32.37360309,1,0.5,55,2.952146503,90,14670.82069,14676.98539,14679.49149,14679.50832,1.5,14680.99269,2.5,14683.49456,2,14685.49606,5,14690.49968,4.5,14693.45183,3.5,19,0,,0,30.5855850668,28.923504439959
sub-09,07/16/0016 11:27,4,2,vision,0.3,0.05,1,29.18349947,26.36526973,24.23832976,41.27292714,31.73451056,35.41333055,27.93372733,33.02767376,25.34253633,27.17320098,1,0.5,65,2.951952128,90,14670.82069,14676.98539,14698.5124,14698.52208,1.5,14700.0065,5.5,14705.51059,2,14707.51205,5.5,14713.01613,4.5,14715.96808,3,22,0,,0,30.168500561,29.4120953894505
sub-09,07/16/0016 11:27,4,3,vision,0.7,0.05,1,68.77060753,67.34357392,82.0824737,63.84258103,69.45054836,71.8777309,72.91839477,70.08465459,75.45216413,74.14135854,2,0.6,89,2.084750169,90,14670.82069,14676.98539,14720.53127,14720.53822,1.5,14722.03934,4,14726.0253,2,14728.02694,5.5,14733.53107,4.5,14735.61582,5.5,23,0,,0,71.596408747,71.0294250166367
sub-09,07/16/0016 11:27,4,4,vision,0.3,0.05,1,35.27200406,41.88453654,32.69467319,25.50363919,23.10848981,27.4991866,30.307029,34.23576433,28.78865697,29.55536814,2,0.6,86.66666667,3.68593402,10,14670.82069,14676.98539,14743.55064,14743.55472,1.5,14745.05613,3.5,14748.55869,2,14750.54317,3,14753.54562,4.5,14757.23156,3,17.5,0,,0,30.884934783,30.1762661840063
sub-09,07/16/0016 11:27,4,5,vision,0.3,0.125,1,39.6703168,12.65106527,35.81297413,32.73743019,57.0688929,30.69429158,28.64311611,27.80470665,37.93642787,14.17647371,1,0.5,45,3.285687584,90,14670.82069,14676.98539,14761.08452,14761.10119,1.5,14762.58561,3.5,14766.08816,2,14768.08957,6,14774.07727,4.5,14777.36296,3,20.5,0,,0,31.719569521,30.2182813988964
sub-09,07/16/0016 11:27,4,6,vision,0.7,0.125,0,70.53979261,66.25478721,77.83826369,58.99915514,56.53342108,55.83400324,75.23304256,89.71046595,85.57280553,80.3195929,1,0.5,64.33333333,2.952188488,90,14670.82069,14676.98539,14781.6165,14781.63281,1.5,14783.11727,4,14787.12006,2,14789.12159,3,14792.1238,4.5,14795.07599,3,18,0,,0,71.683532991,69.9036100415277
sub-09,07/16/0016 11:27,4,7,vision,0.7,0.125,1,59.17218766,55.30380886,71.14157237,63.78671259,80.01862723,67.76264689,93.6031268,75.88963115,77.76150616,50.83715165,1,0.5,74,2.835388574,90,14670.82069,14676.98539,14799.63581,14799.646,1.5,14801.13031,2.5,14803.63217,2,14805.63367,4,14809.63661,4.5,14812.472,3,17.5,0,,0,69.527697136,67.9249175779746
sub-09,07/16/0016 11:27,4,8,vision,0.7,0.05,1,67.26156123,69.60168669,68.84346022,74.18234353,63.3659693,72.88527664,64.83599379,77.02428869,82.37072961,75.25752318,1,0.5,78.33333333,2.53515803,90,14670.82069,14676.98539,14817.15456,14817.1584,1.5,14818.65986,5,14823.66348,2,14825.64795,5,14830.65196,4.5,14833.18712,4.5,22.5,0,,0,71.562883288,70.8126671564181
sub-09,07/16/0016 11:27,4,9,vision,0.3,0.125,1,41.89317426,38.71408814,40.44358932,21.00331959,33.80614051,20.33409507,19.01275756,54.54056419,25.81237346,23.33260414,2,0.6,77,4.052887957,10,14670.82069,14676.98539,14839.69256,14839.70847,1.5,14841.19293,2.5,14843.69478,2,14845.69623,6,14851.70066,4.5,14855.75355,6.5,23,0,,0,31.889270624,30.2622493695954
sub-09,07/16/0016 11:27,4,10,vision,0.7,0.125,0,49.82844973,67.08310879,56.57999106,85.07211037,64.92717167,87.50095192,54.7393966,69.87960435,83.28729735,75.79110187,2,0.6,93.66666667,3.96939547,10,14670.82069,14676.98539,14862.71218,14862.7253,1.5,14864.20972,3.5,14867.71221,2,14869.71377,4.5,14874.217,4.5,14878.18639,6.5,22.5,0,,0,69.468918371,67.5270773432699
sub-09,07/16/0016 11:27,4,11,vision,0.3,0.125,0,32.51748607,38.95175857,35.25262986,26.13841851,48.14765123,12.57410984,24.1603887,19.22756954,10.16196575,33.35725211,2,0.6,88.33333333,3.102236118,10,14670.82069,14676.98539,14885.24329,14885.25845,1.5,14886.74287,4.5,14891.24614,2,14893.24758,5.5,14898.75165,4.5,14901.85388,4.5,22.5,0,,0,28.048923018,26.5046571766478
sub-09,07/16/0016 11:27,4,12,vision,0.7,0.125,1,87.43459487,55.10018769,71.73061365,67.2241935,62.64695984,65.36007163,93.18106989,58.72417052,72.65118479,70.4029316,2,0.6,80.66666667,3.619179838,90,14670.82069,14676.98539,14907.76252,14907.77482,1.5,14909.2593,5.5,14914.76328,2,14916.76466,3,14919.76696,4.5,14923.38614,3,19.5,0,,0,70.445597798,68.896362536434
sub-09,07/16/0016 11:27,4,13,pain,0.3,0.05,1,26.97162495,28.96010781,27.65130115,31.60781524,30.19825757,39.20010409,33.25952056,23.74559654,24.79886354,35.05973695,1,47,42,2.485155526,10,14670.82069,14676.98539,14929.79081,14929.80759,1.5,14931.29193,5,14936.28293,2,14938.29708,6,14944.28472,4.5,14946.76987,5.5,24.5,0,,0,30.14529284,27.5651690802515
sub-09,07/16/0016 11:27,4,14,pain,0.3,0.05,1,29.72029888,27.34766178,28.76639436,34.34858845,26.48571797,22.59378108,40.78716109,31.53849508,23.60626213,36.28855323,2,48,32,3.152267233,10,14670.82069,14676.98539,14954.32665,14954.34218,1.5,14955.82649,5.5,14961.3187,2,14963.33207,4.5,14967.83538,4.5,14970.98764,4.5,22.5,0,,0,30.148291405,27.1604178843391
